id,question,answer,source,category
1,如何开启双向对讲？,进入实时预览页面，点击麦克风图标。如果是首次使用，需允许麦克风权限。,two_way_audio.md,实时预览
2,双向对讲有哪几种模式？,支持两种模式：半双工（对讲机模式）和全双工（电话模式）。,two_way_audio.md,实时预览
3,什么是半双工对讲模式？,按住屏幕中间的麦克风按钮说话，松开后听对方说话。,two_way_audio.md,实时预览
4,什么是全双工对讲模式？,点击麦克风图标开启后，像打电话一样实时双向通话。,two_way_audio.md,实时预览
5,对讲时听不到声音怎么办？,请检查手机音量是否开启，以及预览页面的喇叭图标是否未静音。,two_way_audio.md,故障排查
6,对讲时有严重的啸叫声怎么办？,当手机距离摄像机太近时会产生音频回路啸叫，请保持 5 米以上距离测试。,two_way_audio.md,故障排查
7,如何进入实时预览页面？,在APP首页点击设备的缩略图即可进入。,live_view_basics.md,实时预览
8,预览画面卡顿或延迟严重怎么办？,请检查手机网络信号，或点击工具栏“清晰度”降低至“标清”模式。,live_view_basics.md,故障排查
9,如何切换预览画面的清晰度？,点击底部工具栏的“清晰度”按钮，选择“高清 (HD)”或“标清 (SD)”。,live_view_basics.md,实时预览
10,网络状况不佳时建议使用什么清晰度？,建议切换为“标清”流畅模式。,live_view_basics.md,实时预览
11,如何在预览时抓拍图片？,点击底部工具栏的“截图”按钮，图片将保存到手机相册。,live_view_basics.md,实时预览
12,如何在预览时录制视频？,点击底部工具栏的“本地录像”按钮开始录制，再次点击停止，视频将保存到手机相册。,live_view_basics.md,实时预览
13,如何放大预览画面的局部细节？,双击屏幕可放大局部细节（电子放大）。,live_view_basics.md,实时预览
14,如何在预览界面切换下一个设备？,左右滑动屏幕即可切换到上一个或下一个设备。,live_view_basics.md,实时预览
15,设备显示“离线”且无法预览怎么办？,请检查设备电源指示灯是否亮起，以及Wi-Fi网络是否正常。,faq_offline.md,故障排查
16,设备离线时指示灯红灯常亮表示什么？,表示设备正在启动中。,faq_offline.md,故障排查
17,设备离线时指示灯蓝灯或绿灯闪烁表示什么？,表示设备正在连接网络中。,faq_offline.md,故障排查
18,设备离线时指示灯蓝灯或绿灯常亮表示什么？,表示设备已在线（可能是手机端网络问题或缓存导致显示离线）。,faq_offline.md,故障排查
19,更换了路由器或修改了Wi-Fi密码后设备离线怎么办？,需要重置设备（Reset），然后重新添加设备配置新Wi-Fi。,faq_offline.md,故障排查
20,设备偶尔离线又自动上线是什么原因？,通常是Wi-Fi信号不稳定导致。建议使用Wi-Fi信号增强器或调整路由器位置。,faq_offline.md,故障排查
21,路由器连接设备过多会导致离线吗？,会，可能导致IP冲突。建议重启路由器尝试。,faq_offline.md,故障排查
22,如何注册APP账号？,打开APP，点击“新用户注册”，输入手机号或邮箱，获取验证码并设置密码。,registration.md,账号管理
23,注册后可以修改国家/地区吗？,不可以，注册时选择的国家/地区后续不可更改。,registration.md,账号管理
24,注册账号时密码有什么要求？,需包含字母和数字，长度在 8-16 位之间。,registration.md,账号管理
25,注册时收不到验证码怎么办？,请检查手机是否拦截了短信，或尝试等待 60 秒后重新获取。,registration.md,账号管理
26,注册时提示“账号已存在”怎么办？,请直接尝试登录，或使用“忘记密码”功能找回密码。,registration.md,账号管理
27,如何通过IP或域名添加设备？,点击首页“+”号 > 选择“手动添加” > 切换为“IP/Domain”方式。,add_device_ip.md,设备添加
28,通过IP添加设备需要填写哪些信息？,需要填写别名、IP地址/域名、端口（默认8000）、用户名（默认admin）和密码。,add_device_ip.md,设备添加
