问题,答案,评分
如何开启双向对讲？,"进入实时预览页面，点击麦克风图标。如果是首次使用，APP会申请麦克风权限，请点击""允许""。然后按住屏幕中间的麦克风按钮说话（半双工模式）或点击麦克风图标直接说话（全双工模式）。",10
双向对讲有哪几种模式？,APP支持两种对讲模式：1. 半双工（对讲机模式）- 按住说话，松开收听；2. 全双工（电话模式）- 点击开启后，像打电话一样实时双向通话。,10
什么是半双工对讲模式？,半双工对讲模式类似于对讲机，需要按住麦克风按钮说话，松开按钮后才能收听对方说话，不能同时说和听。,10
什么是全双工对讲模式？,全双工对讲模式类似于电话通话，点击开启后可以同时说和听，实现实时双向语音通话。,10
对讲时听不到声音怎么办？,请检查手机音量是否开启，以及预览页面的喇叭图标是否未静音。确保手机没有连接蓝牙耳机等外部音频设备。,10
对讲时有严重的啸叫声怎么办？,当手机距离摄像机太近时会产生音频回路啸叫，请保持5米以上距离测试。也可以尝试降低手机音量。,10
如何进入实时预览页面？,在APP首页点击设备名称或设备缩略图即可进入实时预览页面。,10
预览画面卡顿或延迟严重怎么办？,网络状况不佳时建议降低预览清晰度，选择流畅或标清模式。检查Wi-Fi信号强度，确保设备与路由器距离适中。,10
如何切换预览画面的清晰度？,在实时预览页面，通常有清晰度切换按钮（如HD、流畅等图标），点击即可切换不同清晰度模式。,10
网络状况不佳时建议使用什么清晰度？,网络状况不佳时建议使用流畅或标清模式，以减少带宽占用和延迟。,10
如何在预览时抓拍图片？,在实时预览页面，通常有截图或抓拍按钮，点击即可保存当前画面为图片。,10
如何在预览时录制视频？,在实时预览页面，找到录像按钮（通常是红色圆形图标），点击开始录制，再次点击停止录制。,10
如何放大预览画面的局部细节？,在实时预览页面，通常支持手势操作，双指张开可以放大画面，双指捏合可以缩小画面。,10
如何在预览界面切换下一个设备？,在预览页面左右滑动可以切换到列表中的下一个或上一个设备。,10
"设备显示""离线""且无法预览怎么办？",检查设备电源连接、网络连接是否正常。重启设备和路由器，检查Wi-Fi密码是否正确。,10
设备离线时指示灯红灯常亮表示什么？,红灯常亮通常表示设备电源正常但网络连接异常，需要检查网络设置。,10
设备离线时指示灯蓝灯或绿灯闪烁表示什么？,蓝灯或绿灯闪烁通常表示设备正在启动或尝试连接网络。,10
设备离线时指示灯蓝灯或绿灯常亮表示什么？,蓝灯或绿灯常亮通常表示设备已正常启动并等待配置或网络连接正常。,10
更换了路由器或修改了Wi-Fi密码后设备离线怎么办？,需要重新配置设备的Wi-Fi连接。通常可以通过设备上的重置按钮或APP中的重新配置功能来完成。,10
设备偶尔离线又自动上线是什么原因？,可能是网络信号不稳定、路由器负载过高或设备固件问题。建议检查Wi-Fi信号强度和路由器性能。,10
路由器连接设备过多会导致离线吗？,是的，路由器连接设备过多可能导致带宽不足或连接不稳定，从而造成设备离线。,10
如何注册APP账号？,打开APP，点击注册，输入手机号或邮箱，设置密码，获取并输入验证码，阅读并同意用户协议后完成注册。,10
注册后可以修改国家/地区吗？,通常注册时选择的地区可以修改，具体请查看APP设置中的账号信息或地区设置选项。,10
注册账号时密码有什么要求？,密码通常要求包含字母和数字，长度在6-20位之间，具体要求请参考APP注册页面的提示。,10
注册时收不到验证码怎么办？,检查手机信号是否正常，确认手机号输入正确，尝试重新获取验证码。如仍收不到，请联系客服支持。,10
"注册时提示""账号已存在""怎么办？","说明该手机号或邮箱已被注册，请尝试使用""忘记密码""功能或使用其他手机号/邮箱注册。",10
如何通过IP或域名添加设备？,在APP中添加设备页面选择手动添加，输入设备的IP地址或域名，端口号，用户名和密码等信息。,10
通过IP添加设备需要填写哪些信息？,需要填写设备IP地址、端口号（默认通常为8000）、用户名（默认通常为admin）、密码等信息。,10
手动添加设备时的默认端口是多少？,手动添加设备时的默认端口通常是8000，具体请参考设备说明书。,10
手动添加设备时的默认用户名是什么？,手动添加设备时的默认用户名通常是admin，具体请参考设备说明书。,10
IP添加设备失败的常见原因有哪些？,常见原因包括：IP地址错误、端口号错误、用户名密码错误、网络防火墙阻挡、设备不在同一局域网等。,10
如何登录APP？,打开APP，输入注册的手机号/邮箱和密码，勾选同意用户协议，点击登录按钮。,10
如何开启指纹或面容登录？,"登录成功后，进入""我的 > 设置 > 账号安全""，开启""指纹登录""或""面容ID""，验证一次系统指纹/面容即可启用。",10
忘记登录密码怎么办？,"在登录页点击""忘记密码""，输入注册账号，获取验证码，设置新密码并确认。",10
"登录时提示""网络异常""怎么解决？",请检查手机是否开启了VPN，建议关闭后重试。检查手机网络连接是否正常。,10
"回放界面时间轴为空白或提示""无录像""怎么办？",检查SD卡状态是否正常，确认录像开关已开启，检查录像计划设置是否正确。,10
如何检查SD卡状态？,在设备设置或存储设置中查看SD卡状态，通常会显示容量、剩余空间、读写状态等信息。,10
"SD卡状态显示""异常""或""未格式化""怎么办？",尝试在APP中格式化SD卡，如果仍显示异常，可能需要更换SD卡。,10
如何确认录像开关已开启？,在录像设置或设备设置中查看录像开关状态，确保录像功能已启用。,10
录像计划默认的时间段是什么？,录像计划默认通常是全天24小时录像，具体可以在录像计划设置中查看和修改。,10
时区设置错误会影响录像吗？,时区设置错误可能导致录像时间戳不准确，但通常不会影响录像功能本身。,10
"开启了""仅事件录像""为什么没有录像？",确保移动侦测等事件检测功能已开启，并且有触发事件发生。检查灵敏度设置是否合适。,10
APP收集哪些个人信息？,APP通常会收集设备信息、使用日志、账号信息等，具体请查看隐私政策。,10
